@relation gesture

@attribute headX numeric
@attribute headY numeric
@attribute headZ numeric    

@attribute neckX numeric
@attribute neckY numeric
@attribute neckZ numeric

@attribute leftShoulderX numeric
@attribute leftShoulderY numeric
@attribute leftShoulderZ numeric

@attribute leftElbowX numeric
@attribute leftElbowY numeric
@attribute leftElbowZ numeric

@attribute leftHandX numeric
@attribute leftHandY numeric
@attribute leftHandZ numeric

@attribute rightShoulderX numeric
@attribute rightShoulderY numeric
@attribute rightShoulderZ numeric

@attribute rightElbowX numeric
@attribute rightElbowY numeric
@attribute rightElbowZ numeric

@attribute rightHandX numeric
@attribute rightHandY numeric
@attribute rightHandZ numeric

@attribute torsoX numeric
@attribute torsoY numeric
@attribute torsoZ numeric

@attribute rightHipX numeric
@attribute rightHipY numeric
@attribute rightHipZ numeric

@attribute rightKneeX numeric
@attribute rightKneeY numeric
@attribute rightKneeZ numeric

@attribute rightFootX numeric
@attribute rightFootY numeric
@attribute rightFootZ numeric

@attribute leftHipX numeric
@attribute leftHipY numeric
@attribute leftHipZ numeric

@attribute leftKneeX numeric
@attribute leftKneeY numeric
@attribute leftKneeZ numeric

@attribute leftFootX numeric
@attribute leftFootY numeric
@attribute leftFootZ numeric

@attribute state {stay, seat, hello, phone}

@data
-8.213669,372.75665,2980.4192,2.109671,149.97539,2968.7354,-139.59131,137.98018,3050.3823,-311.70343,-137.70384,3214.4343,-625.1933,-102.05626,3093.2522,143.81064,161.9706,2887.0884,287.69727,-88.36519,2777.0947,237.68358,-20.289185,2491.419,9.212088,-81.38698,2947.0718,108.94673,-304.90787,2872.0342,-180.84953,-333.06216,2479.399,-100.64367,-762.81836,2572.7952,-76.31772,-320.59082,2978.7822,-531.03613,-361.608,2823.259,-343.01086,-776.0963,2872.895,seat
17.081135,372.85846,2992.5535,14.028133,148.8707,2991.769,-144.46864,150.11859,3034.0908,-348.05307,-103.1122,3093.6628,-571.6057,-88.09921,2855.1855,172.52492,147.62282,2949.4473,346.89838,-99.244,2885.0881,340.19562,-37.21868,2598.3416,9.419416,-83.30178,2981.3564,108.45258,-316.29028,2943.2693,4.9852905,-323.68787,2446.829,-96.013626,-767.1863,2576.5754,-98.831184,-314.65826,2998.6184,-484.1008,-335.5543,2710.5513,-318.27264,-756.3236,2896.91,seat
71.07873,371.17358,2961.874,52.257614,147.9381,2967.7764,-108.233986,161.85648,2998.9312,-340.38583,-100.936005,3009.3237,-552.9204,-45.42821,2763.0347,212.74922,134.01971,2936.6216,380.91882,-135.94556,2945.9172,417.4193,-64.75936,2651.048,31.003078,-83.43355,2961.6523,114.713524,-323.9081,2935.1523,36.8696,-341.17664,2436.1895,-91.82831,-771.5875,2552.2207,-95.21644,-305.70227,2975.9043,-287.58524,-282.63742,2555.7622,-255.89343,-710.0639,2660.8975,seat
98.15061,364.8947,2971.243,72.61488,142.83105,2967.3367,-90.390396,160.81076,2972.6384,-319.8499,-90.647644,2920.637,-439.73727,-20.103622,2644.6433,235.62016,124.85135,2962.035,369.06403,-145.25946,3015.2744,460.088,-70.81677,2715.2537,46.58304,-87.371826,2947.666,127.55777,-329.3777,2924.515,250.99345,-338.22418,2457.852,193.87384,-784.5757,2629.9219,-86.45538,-305.77173,2931.4758,-208.58075,-327.1491,2468.4453,-198.41705,-735.79736,2609.6946,seat
91.62964,377.61392,3000.4797,54.031723,156.34045,2977.9163,-102.50918,186.7953,2939.7258,-227.41016,-106.035965,2796.9124,-173.01418,-123.7234,2502.5688,210.5726,125.88559,3016.1067,324.80646,-186.88177,3079.8784,536.8331,-134.91159,2841.795,18.826284,-70.55514,2941.283,86.009315,-317.3703,2929.6287,418.65442,-329.59164,2565.5579,286.52277,-774.41956,2633.745,-118.76762,-277.53116,2879.6707,83.41511,-284.2996,2410.056,63.17054,-754.7604,2465.7302,seat
15.114531,387.52176,2952.9827,-10.440168,165.50111,2925.8945,-151.19835,191.36758,2846.5024,-211.35875,-115.75159,2756.2144,-139.1926,-406.9177,2669.8643,130.31801,139.63466,3005.2866,171.7618,-148.10936,3094.4429,370.58026,-317.86255,2939.1428,-30.944511,-62.919933,2887.8262,40.751175,-308.28415,2901.7615,450.67957,-320.2087,2645.3904,298.0744,-746.7172,2659.8455,-143.64888,-274.39783,2797.7542,172.30345,-332.77582,2413.4675,149.17918,-774.08386,2499.3342,seat
2.756281,378.76807,2925.9348,-20.609846,155.34895,2905.912,-149.49107,178.44675,2807.0107,-208.18922,-131.05664,2737.2385,-145.80305,-437.94482,2696.8667,108.27138,132.25116,3004.8135,117.06267,-171.52011,3015.2417,195.16287,-453.70258,2933.1658,-38.751236,-74.5038,2875.8716,27.380651,-319.45984,2910.501,474.88666,-328.8728,2719.9155,302.26794,-742.234,2731.279,-141.16591,-289.2533,2781.1611,217.34077,-334.65668,2457.5056,156.12373,-781.1358,2505.5522,seat
31.362494,367.64667,2949.8267,3.2623253,147.28104,2920.685,-118.0515,177.3576,2814.4512,-162.16797,-201.67596,2718.9382,-81.53182,-544.47754,2665.4534,124.57614,117.20445,3026.919,125.20718,-186.87141,3027.6125,146.33377,-489.17896,3002.5757,-17.032537,-80.636635,2879.3333,42.030357,-328.22897,2907.4746,527.27026,-322.31516,2802.1912,308.50128,-712.1253,2801.2488,-116.68516,-288.87964,2768.4883,324.56683,-343.63446,2492.1584,176.09708,-775.34656,2520.3887,seat
23.30785,364.9773,2974.0996,-3.6885223,148.99997,2928.006,-92.84392,189.12358,2796.37,-177.51173,-113.07057,2736.522,-80.57254,-424.69122,2662.3745,85.46687,108.87637,3059.642,85.53475,-195.20093,3059.7163,92.78156,-499.0629,3050.8606,-24.791143,-76.096245,2873.6875,12.38022,-327.41815,2905.4092,319.3921,-685.7979,2804.6328,-147.59796,-613.01324,2773.1494,-104.16775,-274.96677,2733.3286,402.73062,-367.60257,2553.7305,186.0788,-789.8846,2523.5874,seat
5.1440887,362.62866,2962.0825,-14.05941,141.78218,2933.0808,-118.46647,166.95088,2810.334,-211.62721,-229.60835,2728.0515,-172.53123,-566.0111,2623.9685,90.34764,116.61348,3055.8276,90.3512,-187.46388,3055.8318,92.17997,-491.52728,3053.569,-26.429552,-87.49725,2896.5898,29.278936,-333.18793,2940.136,438.31982,-413.1281,2795.8489,329.65027,-750.7897,2740.1501,-106.87832,-300.36542,2780.0618,321.70554,-350.44928,2494.4243,162.37527,-780.4081,2526.6711,seat
19.09871,358.6928,2975.9204,-14.1479645,138.00932,2966.913,-166.4011,165.0651,2912.8115,-300.68353,-221.91214,2875.8525,-360.16257,-545.47943,2743.0889,138.10516,110.95356,3021.0146,138.10538,-193.12381,3021.0151,138.81265,-497.19907,3020.1377,-47.38791,-91.015274,2945.9229,18.795715,-337.7077,2960.2617,388.35117,-272.194,2606.1924,228.63367,-689.2468,2618.2205,-180.05142,-302.37207,2889.6035,96.493195,-311.49368,2437.9644,159.23865,-776.3921,2513.7012,seat
45.08055,363.45355,3015.2407,14.883762,142.12169,2994.5176,-147.32782,166.23132,2993.3474,-311.12875,-234.32495,3021.5725,-446.69952,-569.6953,2996.4412,177.09537,118.012054,2995.6877,262.8283,-245.88586,3028.0186,358.82733,-534.44354,2881.6582,-18.750298,-85.69739,2963.0132,53.667423,-329.27902,2932.274,225.01062,-289.4121,2432.6978,116.791985,-748.27716,2493.9573,-158.43614,-297.7539,2930.7437,-130.09615,-265.72675,2426.7632,-131.95992,-750.0508,2553.8955,seat
36.709007,378.54996,2985.6982,25.811546,154.70914,2969.1716,-135.88489,160.79857,2995.4224,-231.94147,-122.78279,3071.7559,-361.47815,-429.59625,3071.0183,187.50797,148.6197,2942.921,316.585,-231.34062,2924.3677,420.5403,-489.76855,2721.6736,13.08078,-76.053314,2944.2866,106.113144,-310.79877,2902.2314,70.314896,-334.73886,2412.6135,76.821,-767.3081,2504.5532,-105.41312,-302.83276,2936.5718,-300.56223,-307.6945,2523.6694,-294.5065,-750.08765,2747.5063,seat
9.542996,379.42194,2996.8396,9.980216,157.59918,2965.2488,-140.7712,147.91354,3028.7998,-213.21362,-142.32407,3124.962,-324.25488,-456.36548,3098.4001,160.73161,167.28484,2901.6978,287.26965,-215.61293,2835.0032,334.69794,-479.8495,2613.8945,9.912459,-72.20481,2930.065,108.38672,-295.67758,2853.3396,-95.55972,-348.1644,2411.1335,47.31923,-777.62976,2501.9612,-88.69731,-308.34006,2936.4226,-454.6867,-332.69635,2656.493,-297.2702,-742.5945,2831.6082,seat
-15.164387,373.0987,2998.223,-2.8700294,151.77107,2966.768,-141.88179,131.10587,3051.393,-187.75247,-182.49393,3147.6235,-309.98834,-492.90616,3161.985,136.14174,172.43628,2882.143,236.5491,-210.7121,2759.394,229.60886,-460.71075,2513.7378,8.071407,-77.35799,2928.789,109.92088,-292.97284,2835.4688,-244.65623,-290.84344,2449.33,-133.96141,-754.3413,2543.3215,-71.89519,-320.00125,2946.1514,-525.58984,-337.8188,2749.8845,-317.97183,-750.16016,2855.9968,seat
-11.416512,370.47287,2999.2446,1.7567911,152.13403,2959.4624,-82.47488,122.884254,3096.5608,-89.75212,-180.18787,3120.1694,-166.3002,-473.89813,3138.5461,85.98846,181.38379,2822.364,173.54099,-188.8472,2673.9102,91.63181,-454.57248,2463.9795,11.314574,-76.20594,2916.6187,75.99901,-285.40295,2784.0488,-356.80194,-327.05347,2498.3633,-153.90994,-734.2302,2643.461,-34.254288,-323.68884,2963.501,-537.6941,-323.71674,2890.0107,-313.1109,-708.9823,2911.9666,seat
-4.376587,354.07,2996.4214,7.111781,142.5263,2930.78,-51.346336,94.253235,3076.2336,-52.38976,-209.806,3079.385,-82.518326,-512.319,3085.8044,65.5699,190.79938,2785.3264,93.66317,-198.79025,2637.067,-27.724838,-493.14224,2487.6912,17.175804,-79.0999,2861.2715,65.37858,-269.23218,2696.8674,-439.20206,-322.23334,2583.403,-184.85318,-753.494,2610.5576,-10.898925,-332.22003,2886.6584,-336.35104,-618.57666,2910.9783,-11.160126,-605.5528,2802.9275,seat
2.6693795,352.94473,2976.388,4.489962,138.10823,2917.7432,-51.07188,95.97507,3066.266,-51.184723,-208.10208,3066.6042,-61.72915,-511.98907,3068.7354,60.051807,180.2414,2769.2202,92.36011,-169.14996,2652.092,-29.729813,-456.52045,2518.3826,2.5391583,-85.367294,2853.6177,37.271282,-281.02576,2691.4346,-466.7083,-333.46756,2640.994,-202.86816,-768.11426,2580.8418,-36.094578,-336.6599,2887.5498,-496.3815,-384.55527,2841.4822,-265.9494,-764.166,2788.9468,seat
-278.42273,796.6864,2439.8018,-241.97073,594.3869,2513.286,-404.84314,582.66943,2546.239,-494.3551,247.40472,2605.2842,-484.8559,-81.26013,2539.5994,-79.09831,606.1044,2480.3328,-1.7285538,317.29886,2437.1946,-215.02924,216.2634,2625.7422,-216.05478,363.40115,2559.243,-85.96098,139.91022,2584.1223,-72.67861,-318.7159,2527.2463,-38.6054,-781.29395,2510.7546,-294.31665,124.92059,2626.2776,-267.5155,-336.55093,2622.4734,-234.26126,-776.30646,2590.864,phone
-277.73306,799.07855,2438.9045,-249.00436,596.5743,2509.6934,-412.0554,591.48804,2543.1658,-486.2817,253.17407,2613.1938,-486.8483,-81.257385,2553.591,-85.95335,601.6605,2476.221,-85.72521,299.57526,2476.0732,-97.87974,-1.5227356,2497.236,-231.99725,365.15228,2557.3733,-110.60023,136.98665,2583.6233,-74.88977,-319.01,2518.5518,-38.59913,-786.204,2506.25,-319.38004,130.47395,2626.4832,-268.0894,-328.56458,2616.507,-234.78934,-778.5241,2589.1143,phone
-163.62784,828.16705,2465.2993,-169.58641,612.0321,2511.2056,-330.84946,618.0938,2534.296,-443.28528,280.80444,2560.6982,-462.2067,-44.457764,2468.2383,-8.323345,605.9704,2488.1152,219.94456,579.7322,2422.12,-7.044739,824.90625,2419.4775,-173.81598,383.16095,2541.7495,-72.58725,150.32573,2557.1936,3.877678,-303.0475,2512.5872,104.60975,-780.4103,2479.485,-283.50388,158.25389,2587.3933,-254.23943,-302.25,2609.4773,-232.52606,-770.4121,2577.1995,phone
3.533844,832.0153,2478.891,-30.492271,603.37476,2518.679,-189.28038,598.83496,2555.1274,-280.753,271.34824,2582.349,-319.89847,-44.939453,2493.6123,128.29582,607.9145,2482.2305,329.25055,571.8182,2280.3445,121.74814,815.66766,2365.2827,-26.923859,372.7937,2505.5054,80.49164,145.18166,2468.4946,114.140564,-313.06403,2516.1055,134.42741,-777.3938,2502.5508,-127.20252,139.24367,2516.169,-157.28168,-318.88824,2566.6057,-198.70412,-763.03735,2594.9844,phone
58.84619,844.80164,2487.4392,87.22989,595.791,2490.673,-49.15043,611.8055,2578.1309,-57.848133,309.91284,2584.5166,-75.985214,8.967194,2565.5867,223.6102,579.7766,2403.2153,304.7459,593.79407,2153.5303,153.81256,840.65106,2320.5024,62.90993,366.14807,2494.7988,127.79897,126.029755,2441.7168,150.26233,-328.9069,2518.5962,129.93983,-775.27637,2497.8384,-50.619015,146.98044,2556.1323,-69.14314,-314.4606,2545.8862,-126.020836,-780.3162,2553.7961,phone
71.93672,835.3493,2492.843,84.026505,594.04047,2506.5408,-70.06659,602.84863,2558.1938,-70.11767,300.76324,2558.2317,-71.74286,-1.3132019,2556.5671,238.1196,585.23224,2454.8877,388.79904,593.5595,2253.7249,185.99602,829.65,2372.714,69.50838,363.5943,2502.5269,155.72908,127.389755,2464.7446,159.18599,-319.94763,2577.9072,140.71304,-779.09595,2513.8965,-45.74858,138.90654,2532.2812,-142.68459,-312.19165,2530.235,-205.70786,-744.3186,2601.0369,phone
-44.30433,848.7333,2506.5876,-50.734467,620.1537,2539.5215,-213.4004,615.60364,2532.4473,-329.42218,285.13385,2531.6946,-369.82928,-16.711304,2392.0098,111.93147,624.7038,2546.5957,337.60635,589.9284,2415.523,99.49814,801.5922,2442.6921,-44.13109,389.375,2536.1167,68.850685,161.5719,2537.3381,25.029583,-297.8229,2547.6414,100.05972,-787.2796,2505.8083,-143.90611,155.62067,2528.0857,-241.49669,-287.5153,2613.0732,-257.94382,-776.6349,2583.317,phone
-80.75365,839.97424,2521.3086,-100.46675,620.31415,2542.6543,-250.40732,627.4433,2479.3264,-369.42276,328.53873,2487.3274,-378.643,-1.059021,2435.1355,49.47382,613.18506,2605.9822,302.47772,583.62976,2574.0437,62.985504,789.44934,2524.574,-116.1642,390.1322,2553.9084,-33.810513,155.28828,2606.575,26.153301,-302.46814,2596.4526,150.11542,-793.39514,2548.8923,-229.91278,164.6122,2523.7502,-259.31107,-291.89917,2587.3523,-240.41519,-778.02905,2585.9885,phone
19.647419,835.4712,2506.6248,-28.36129,619.7686,2522.5664,-173.5668,645.9753,2453.2725,-270.01685,303.06274,2416.8574,-251.67334,-25.120209,2343.3665,116.844215,593.56195,2591.8604,362.10184,569.69934,2635.7537,159.51183,804.1465,2557.4888,-71.87932,392.98148,2527.9888,-20.45208,149.05862,2578.7202,99.569496,-295.63297,2613.643,199.36809,-793.4984,2606.7378,-210.34262,183.33005,2488.102,-175.97478,-269.13568,2574.3887,-226.84389,-774.4617,2580.4663,phone
249.08635,841.0656,2475.4343,210.99594,627.12085,2509.804,57.311607,645.2992,2458.6118,-47.40901,343.93512,2481.7046,-53.03893,21.822906,2400.9695,364.6803,608.9425,2560.996,620.2965,520.3093,2543.025,435.86896,777.21484,2497.6733,175.97348,400.1234,2534.3389,241.46042,161.2374,2592.3535,251.1524,-300.1884,2587.6135,214.19814,-788.24854,2608.6643,40.44162,185.01456,2525.394,76.18532,-257.33505,2397.4412,-13.013809,-767.17737,2408.6614,phone
276.87848,829.8014,2370.3801,252.58978,615.7676,2404.9148,92.50258,630.5315,2378.4082,-15.15358,286.87506,2398.7332,-35.95504,-44.66931,2325.444,412.677,601.00366,2431.4214,663.1453,532.9872,2350.7214,464.10718,782.92334,2343.7559,227.49573,387.57172,2429.3687,306.97516,149.73164,2471.1375,254.95198,-304.5194,2491.8572,290.5714,-848.59576,2553.396,97.82819,169.02003,2436.5076,148.15762,-279.74896,2341.9841,171.12947,-719.6056,2284.0002,phone
247.30751,834.2246,2249.273,240.22739,611.96454,2274.0447,77.68796,616.56195,2285.438,-12.569504,277.5393,2347.8853,-47.091896,-40.669647,2232.6558,402.7668,607.3671,2262.6514,614.6137,554.10693,2083.377,413.81915,795.3515,2144.0356,234.85982,381.6099,2290.4219,335.76636,148.2493,2299.3496,404.21674,-299.08893,2211.1865,384.87253,-734.48425,2351.3926,123.218124,154.2612,2314.2485,163.79813,-305.67966,2300.6992,166.0586,-749.78076,2295.7734,phone
359.43738,782.50037,2259.843,367.81287,564.2253,2244.5342,229.53351,552.7743,2329.8618,180.79744,273.77423,2442.295,101.09392,-44.781067,2393.595,506.09222,575.6763,2159.2065,646.6413,556.27496,1911.3623,490.63242,797.8117,2051.0356,376.75677,334.0153,2228.1343,476.0445,111.28671,2155.9863,506.8935,-346.9251,2203.3508,518.5431,-790.3989,2218.365,295.35687,96.32388,2267.4824,249.64706,-362.0857,2294.044,197.1319,-803.0854,2293.239,phone
504.47424,775.0774,2212.516,497.71173,556.67883,2224.205,380.19174,566.4192,2336.7742,347.02606,309.04755,2512.1387,263.3995,-6.1665955,2495.6309,615.23175,546.9384,2111.636,660.6899,520.1849,1869.6047,556.0749,782.7281,2019.1018,490.4731,326.13367,2236.5967,560.0824,89.21915,2175.3777,527.9726,-370.22406,2210.9382,515.4644,-813.86255,2228.946,406.38654,101.95792,2322.5989,487.142,-343.18613,2406.2292,441.82404,-802.4729,2401.6814,phone
474.251,763.01245,2256.1543,476.64252,544.3171,2263.2283,337.53238,545.501,2348.2236,278.1833,259.10968,2440.4355,223.11166,-41.685272,2372.9653,615.7526,543.13324,2178.233,801.2348,516.7731,1982.0708,629.0951,763.05023,2091.3394,479.297,313.45728,2270.7883,572.919,81.82329,2222.7678,539.41943,-369.6988,2130.9084,501.18024,-801.80743,2036.7937,390.98398,83.37163,2333.929,545.0747,-342.86786,2423.3665,465.5536,-821.8678,2384.7512,phone
493.30045,812.6864,2021.6357,489.44443,594.0088,2027.0914,336.07376,598.0829,2081.9883,271.20615,300.5488,2166.2285,195.90555,-4.8528137,2098.1055,642.81506,589.93475,1972.1945,846.42944,485.65106,1789.1478,658.7765,736.3069,1853.3922,485.37384,363.16327,2032.8506,581.5882,129.65381,2002.7141,537.2505,-330.095,2004.6652,501.7985,-772.30005,2027.4878,381.01834,134.98163,2074.5054,313.42133,-321.12613,2087.5234,371.79346,-749.5349,2251.6255,phone
402.7156,819.3552,1864.6903,398.01544,600.5984,1863.3822,235.12874,604.05615,1869.2513,138.4119,305.48447,1905.8478,100.380585,-9.565887,1799.0308,560.90216,597.14075,1857.5131,775.37787,506.52545,1719.932,566.3743,747.4796,1741.1398,393.05792,369.67023,1861.8419,494.6181,136.48093,1856.4636,480.31808,-322.786,1903.2349,491.5434,-751.7406,2017.2782,281.5827,141.00314,1864.1396,242.53055,-318.36246,1835.4994,232.92453,-762.11066,1842.2103,phone
291.07727,822.21014,1810.2551,301.87582,603.82886,1801.4492,144.38068,594.31604,1841.547,86.30001,308.5131,1853.3768,31.228558,2.9655762,1742.1974,459.37094,613.34174,1761.3514,706.43616,518.64197,1610.2118,484.66187,746.3904,1643.5221,313.43445,373.30383,1792.1589,428.0649,149.00441,1756.6268,463.8261,-311.5031,1752.185,543.7108,-729.4901,1877.6633,221.92125,136.55318,1809.1105,235.03792,-324.5905,1832.1663,233.5096,-768.31195,1852.1947,phone
473.84836,819.65546,1844.6079,483.1605,601.60706,1829.1471,358.6417,589.0093,1933.5354,356.2177,300.47095,2069.951,282.26236,-11.847168,2026.9772,607.67926,614.2047,1724.7588,647.9468,483.92297,1460.075,499.03494,732.17535,1595.0085,492.95343,371.4085,1813.0479,584.14624,149.44531,1728.7084,568.5902,-296.2185,1849.1427,594.2757,-737.21106,1895.7797,421.3465,132.97467,1865.1888,341.99655,-317.7616,1926.0508,266.72604,-754.9617,1907.8392,phone
546.7218,847.7549,1826.3527,537.54407,630.1122,1844.6133,423.962,644.5936,1960.3701,421.2891,343.48804,1984.5334,389.3275,43.122833,1980.6848,651.12616,615.6306,1728.8564,583.50836,506.5319,1519.3284,467.55664,752.8961,1686.8478,528.0356,400.36298,1864.0256,592.8841,161.13342,1807.6572,575.60126,-293.95596,1884.4362,596.21454,-737.2766,1895.9335,444.1701,180.09418,1959.2188,460.14337,-251.97537,2120.6094,454.18848,-788.7025,2243.7285,phone
474.6308,791.2555,2171.2715,475.01944,572.9108,2160.2292,367.06918,566.5402,2281.88,362.29556,263.44656,2470.9136,269.92947,-61.789215,2446.0078,582.9697,579.28143,2038.5786,550.52893,530.03284,1802.137,456.30447,775.4326,1983.5017,475.65918,342.40955,2148.726,546.8236,116.070206,2057.7476,506.1932,-335.00018,1968.8499,522.5966,-775.69995,1915.8265,405.7742,107.74629,2216.6982,596.23883,-304.5871,2298.6235,463.79718,-815.0331,2261.1165,phone
447.82846,776.5004,2214.7913,438.7806,558.2002,2212.1873,343.3022,560.7103,2343.9893,356.75912,275.16174,2441.6443,314.7013,-22.632538,2413.2666,534.25903,555.6901,2080.3853,425.62958,555.2619,1868.7249,373.19836,783.3617,2086.1514,428.9113,327.76645,2209.4263,481.5963,95.68814,2120.3127,366.90854,-351.112,2104.6062,223.73595,-767.8185,2052.763,356.4876,98.9772,2293.0178,470.79028,-346.42612,2334.7583,490.40033,-778.85834,2279.7612,phone
346.0549,769.8404,2153.1577,345.4609,552.2776,2176.3352,316.28235,569.4839,2335.281,316.60306,267.47754,2342.1843,305.4888,-34.262817,2332.9758,374.63947,535.07117,2017.3894,228.75145,538.7359,1897.5624,217.39308,761.39703,2101.396,344.74976,322.6371,2201.064,363.125,81.741516,2121.8225,274.39172,-368.02893,2176.4858,164.38852,-798.20404,2167.297,324.9522,104.25171,2329.763,429.14618,-345.65158,2334.645,464.5336,-790.58826,2257.6533,phone
208.85733,742.3587,2128.9492,204.44328,523.77075,2136.6577,116.7416,530.4174,2273.1985,116.76076,228.3324,2273.673,113.69333,-73.72543,2270.9849,292.14496,517.124,2000.117,129.2174,520.04626,1818.6511,132.96286,767.7024,1991.5206,199.5163,293.02298,2144.7256,251.87364,57.933792,2063.609,223.71883,-394.4737,2152.086,151.91362,-832.55664,2165.526,137.30498,66.61665,2241.978,241.05319,-363.0249,2370.2368,432.51523,-760.0268,2277.0242,phone
151.80858,763.73145,2116.9087,137.03299,545.5636,2124.5994,22.99556,557.4247,2240.4075,22.99682,255.33926,2240.4336,22.222937,-46.744354,2239.744,251.07043,533.7026,2008.7913,211.30115,497.77914,1764.4183,136.28546,747.60284,1916.5431,121.19207,315.2683,2132.5874,179.89714,77.21947,2064.8718,214.56584,-376.92822,2141.6775,150.74979,-815.13324,2175.9553,30.805138,92.72655,2216.279,-15.767765,-353.6145,2324.473,-163.4835,-776.8075,2317.2844,phone
-14.734606,788.3179,2164.9612,-29.522839,570.1974,2155.963,-162.34454,575.4619,2250.282,-162.34415,273.3765,2250.283,-162.50299,-28.708832,2250.1406,103.29886,564.93286,2061.6438,128.09134,529.82166,1817.5414,19.093697,769.6398,1965.1914,-45.385284,339.95673,2146.476,25.617802,106.27307,2075.3044,81.454346,-348.74716,2132.1018,133.5138,-788.1651,2167.9976,-148.11327,113.15906,2198.674,-191.712,-339.63257,2278.1204,-257.32855,-786.63367,2263.038,phone
-229.29544,810.8814,2144.1543,-236.28528,592.3139,2136.6929,-398.96188,597.0956,2144.8052,-483.26263,303.40308,2179.0984,-529.3628,12.698547,2061.0537,-73.60868,587.5322,2128.5806,112.53408,476.5224,1977.814,-27.862587,743.17126,1994.471,-243.45004,361.5708,2129.0237,-144.21072,127.7001,2116.0483,-181.6665,-331.3405,2157.171,-211.4173,-775.18506,2183.8213,-357.0189,133.95529,2126.6606,-472.6547,-312.5727,2103.7563,-416.70316,-738.3777,2189.578,phone
-362.48895,817.6793,2122.5496,-364.62668,599.06104,2113.8657,-525.5989,601.5416,2088.3489,-618.26996,309.92743,2100.1853,-632.8118,11.324707,1987.9894,-203.65446,596.5804,2139.3826,-13.724228,482.8848,2059.2666,-154.12643,748.74304,2030.8037,-366.69745,368.28442,2104.4944,-265.9235,135.92296,2111.4258,-257.9615,-324.43066,2148.988,-218.25047,-765.3359,2184.4543,-471.61295,139.0927,2078.8203,-522.9865,-319.98352,2086.9253,-538.5018,-712.5497,2294.2974,phone
-507.4848,834.3491,2116.0754,-502.37518,615.70886,2123.1392,-646.1219,609.8251,2046.4849,-708.4799,293.54657,2011.6841,-616.73334,-12.456848,2023.4836,-358.62848,621.59265,2199.7935,-162.36456,505.65253,2209.1123,-276.98923,770.50793,2119.899,-496.79523,384.90063,2130.3916,-402.47513,157.72473,2184.9656,-331.46286,-286.1148,2291.2478,-290.8099,-780.912,2385.3977,-579.9554,150.46014,2090.3225,-581.0653,-311.55133,2090.0186,-561.8259,-740.18176,2205.1614,phone
